duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
35.18333333333333,15.927148,19.25618546803792,12,2.04,3,3,0,0
13.15,13.931467,0.7814670562744137,14,2.41,2,1,0,0
14.2,12.353772,1.846227836608886,14,1.6,3,1,0,0
10.8,10.744464,0.05553607940673899,15,1.63,2,1,0,0
7.983333333333333,14.093351,6.110018030802409,13,1.59,3,2,0,0
16.8,16.3339,0.46609954833984446,10,2.42,3,1,0,0
5.1,7.1408734,2.040873432159424,2,1.0,2,1,0,0
11.383333333333333,9.9063015,1.477031834920247,20,1.5,3,1,0,0
4.983333333333333,11.987248,7.003915087381999,0,1.61,2,1,0,0
2.9166666666666665,7.5769114,4.660244782765707,22,0.9,3,1,0,0
13.933333333333334,21.485588,7.552254740397135,21,5.6,2,1,0,0
31.333333333333332,32.267128,0.9337946573893241,19,16.06,2,2,0,0
8.05,9.777978,1.7279779434204094,16,0.97,3,1,0,0
37.7,27.339815,10.360184860229495,18,10.4,2,1,0,0
18.45,23.88082,5.430819320678712,13,4.1,3,1,0,0
19.166666666666668,25.994797,6.82813008626302,0,5.89,2,2,0,0
12.733333333333333,10.04208,2.691253407796223,0,1.09,2,4,0,0
31.9,27.405464,4.494535827636717,16,5.63,3,4,0,0
7.633333333333334,10.849166,3.2158325831095373,15,1.33,3,1,0,0
18.75,16.195997,2.5540027618408203,13,2.35,4,1,0,0
15.9,16.914614,1.0146137237548825,14,2.31,4,1,0,0
4.366666666666666,3.900538,0.4661286989847815,22,0.4,3,1,0,0
7.816666666666666,11.569232,3.7525653203328453,20,1.88,3,1,0,0
10.916666666666666,10.892411,0.02425543467203717,12,1.3,3,1,0,0
8.816666666666666,12.895346,4.0786790211995445,14,1.57,4,1,0,0
4.1,4.074323,0.02567682266235316,4,0.36,2,4,0,0
15.55,16.796324,1.2463237762451165,20,2.9,3,1,0,0
6.883333333333334,6.472991,0.41034234364827515,22,0.81,3,1,0,0
7.066666666666666,9.000371,1.9337043126424156,13,0.88,3,2,0,0
45.13333333333333,43.676506,1.456827290852864,20,21.0,3,1,0,0
6.033333333333333,2.9943779,3.038955481847127,2,0.76,4,1,0,0
37.016666666666666,37.996693,0.9800259908040374,13,11.9,3,1,0,0
17.0,17.63112,0.6311206817626953,10,2.7,4,2,0,0
22.433333333333334,12.213811,10.219522412618002,17,1.43,2,1,0,0
10.4,11.293632,0.893631553649902,9,1.67,3,1,0,0
6.55,9.284229,2.7342292785644533,1,1.13,2,1,0,0
5.6,4.29754,1.3024598121643063,14,0.45,3,1,0,0
4.883333333333334,8.910115,4.026781908671061,18,1.03,3,1,0,0
26.75,14.702999,12.047000885009766,20,2.73,2,1,0,0
11.666666666666666,13.133603,1.4669364293416347,1,2.0,2,1,0,0
2.3,4.775292,2.475291919708252,13,0.59,2,2,0,0
16.433333333333334,18.257318,1.823985163370768,7,3.74,4,1,0,0
9.466666666666667,14.6773615,5.210694821675618,15,1.7,3,2,0,0
4.683333333333334,8.869715,4.186381403605143,15,1.0,3,1,0,0
15.816666666666666,18.062908,2.2462415059407554,12,3.58,2,4,0,0
13.1,9.703525,3.3964754104614254,21,1.23,2,4,0,0
22.3,16.11984,6.1801593780517585,21,3.03,2,3,0,0
8.633333333333333,10.053145,1.4198120752970382,13,1.61,2,1,0,0
40.4,33.74581,6.654188537597655,13,11.1,3,2,0,0
25.5,30.603132,5.103132247924805,7,18.35,2,1,0,0
8.333333333333334,10.182412,1.8490788141886387,19,1.44,3,1,0,0
20.233333333333334,21.101873,0.8685400644938142,20,6.01,3,1,0,0
4.45,3.2903936,1.1596064090728762,8,0.65,2,1,0,0
4.05,6.516962,2.4669620513916017,14,0.8,2,1,0,0
7.916666666666667,12.521122,4.604455312093099,16,1.44,3,6,0,0
6.9,9.415582,2.515581703186035,17,0.8,2,4,0,0
4.85,5.8379436,0.9879435539245609,9,0.75,3,1,0,0
17.883333333333333,22.85061,4.967277399698894,11,4.0,3,1,0,0
10.816666666666666,8.936441,1.8802252451578774,0,1.16,2,1,0,0
12.083333333333334,22.663912,10.580578486124674,12,4.32,3,1,0,0
16.45,9.560087,6.889912796020507,12,1.1,3,1,0,0
14.55,8.273305,6.276695060729981,11,0.96,3,1,0,0
23.8,19.440731,4.359268951416016,21,4.96,2,1,0,0
5.983333333333333,5.5934343,0.38989899953206386,14,0.59,4,1,0,0
4.95,4.4328637,0.5171362876892092,22,0.54,3,1,0,0
35.333333333333336,44.60629,9.272955576578774,22,18.16,3,1,0,0
5.216666666666667,7.7974753,2.580808671315511,14,0.8,4,2,0,0
21.916666666666668,25.684679,3.7680123647054025,13,0.0,3,1,0,0
9.983333333333333,8.638194,1.345139249165852,15,0.97,4,2,0,0
18.633333333333333,20.10862,1.4752863566080734,0,8.24,4,1,0,0
21.65,18.567413,3.0825866699218736,17,2.57,3,1,0,0
7.6,8.025928,0.4259275436401371,21,1.2,2,1,0,0
50.53333333333333,26.42988,24.103453191121417,12,5.7,3,1,0,0
6.833333333333333,12.7234745,5.8901411692301435,17,1.65,3,1,0,0
34.016666666666666,36.954662,2.937995656331381,14,10.72,4,1,0,0
10.85,8.919787,1.930212593078613,13,1.38,2,2,0,0
7.483333333333333,10.349195,2.86586119333903,13,1.73,2,1,0,0
10.083333333333334,12.649914,2.566580454508463,9,1.89,4,1,0,0
6.233333333333333,9.016392,2.7830584208170572,21,1.46,2,1,0,0
7.25,8.579807,1.3298072814941406,22,1.74,2,5,0,0
5.483333333333333,4.822722,0.660611375172933,11,0.81,2,1,0,0
11.316666666666666,11.41792,0.10125344594319685,8,1.98,3,1,0,0
17.65,13.92973,3.7202695846557603,16,1.74,3,1,0,0
3.5166666666666666,5.872506,2.355839474995931,8,0.8,4,1,0,0
18.4,27.493578,9.093577957153322,13,6.43,3,1,0,0
12.833333333333334,14.994802,2.161469141642252,14,2.0,4,1,0,0
13.966666666666667,10.779282,3.1873850504557293,14,1.3,4,1,0,0
4.75,7.1345263,2.384526252746582,13,0.79,4,1,0,0
29.4,32.30087,2.900868988037111,13,10.75,4,6,0,0
13.8,9.037286,4.7627141952514656,19,1.19,2,1,0,0
5.2,8.067686,2.867686080932617,11,0.9,4,1,0,0
8.25,10.373711,2.1237106323242188,3,1.85,2,1,0,0
13.25,18.558332,5.308332443237305,12,2.6,3,2,0,0
5.966666666666667,4.246698,1.7199687639872234,8,0.9,2,1,0,0
32.766666666666666,41.840393,9.073726399739584,5,24.33,2,1,0,0
34.15,22.702713,11.447286987304686,16,5.3,2,4,0,0
1.45,2.5165677,1.0665677070617676,10,0.27,4,2,0,0
15.616666666666667,12.2290535,3.387613169352214,18,1.33,3,1,0,0
5.433333333333334,7.080342,1.6470084826151528,22,0.69,3,4,0,0
6.816666666666666,7.5606756,0.7440089543660484,20,1.15,3,1,0,0
11.933333333333334,13.124763,1.1914292017618813,10,1.81,4,3,0,0
15.583333333333334,15.706547,0.1232134501139317,11,2.15,4,1,0,0
3.05,5.8074903,2.757490348815918,10,0.75,4,1,0,0
5.85,8.900798,3.050797843933106,9,1.78,2,2,0,0
4.3,5.6028028,1.3028027534484865,19,0.6,2,1,0,0
11.133333333333333,15.364352,4.231018892923991,3,2.97,2,1,0,0
8.35,6.8693805,1.4806195259094235,8,1.0,4,1,0,0
5.4,7.318228,1.9182277679443356,3,1.24,2,1,0,0
20.283333333333335,20.181728,0.10160497029622562,18,3.05,3,1,0,0
4.433333333333334,3.268842,1.1644913514455162,10,0.56,2,1,0,0
27.75,20.039425,7.710575103759766,13,2.59,3,4,0,0
9.983333333333333,9.594067,0.38926671346028563,8,1.47,3,1,0,0
8.383333333333333,15.11493,6.7315968195597335,17,2.23,2,2,0,0
6.833333333333333,10.5866165,3.753283182779948,14,1.39,2,2,0,0
2.4,5.023021,2.6230212211608888,19,0.64,3,1,0,0
5.683333333333334,5.292078,0.391255315144857,2,0.7,2,1,0,0
65.38333333333334,31.606733,33.776600011189785,15,7.72,4,1,0,0
10.033333333333333,10.206159,0.17282530466715507,15,1.25,4,1,0,0
27.683333333333334,13.964211,13.719121869405111,10,1.9,4,1,0,0
11.45,19.073956,7.623955535888673,19,3.3,3,2,0,0
7.85,6.2382345,1.6117654800415036,14,0.73,3,1,0,0
16.633333333333333,11.886851,4.746482022603352,9,1.7,3,1,0,0
4.166666666666667,11.673,7.506333669026692,10,1.63,4,1,0,0
18.7,25.461548,6.761547851562501,0,6.73,2,1,0,0
13.983333333333333,9.446958,4.536375745137532,14,1.11,4,1,0,0
27.7,29.11087,1.4108703613281257,7,17.84,2,2,0,0
4.916666666666667,5.3766494,0.45998271306355765,13,0.54,3,1,0,0
20.016666666666666,20.084547,0.06788037618001397,17,3.56,2,1,0,0
21.75,19.824503,1.925497055053711,10,11.16,2,3,0,0
6.783333333333333,10.536023,3.75268980662028,14,1.3,3,1,0,0
10.616666666666667,9.159559,1.4571074167887375,15,0.95,4,3,0,0
5.8,5.023021,0.7769787788391112,19,0.62,3,1,0,0
24.4,23.720215,0.6797851562499986,15,3.77,3,4,0,0
22.416666666666668,23.19081,0.7741425832112618,15,6.02,2,4,0,0
3.466666666666667,7.8290567,4.362390073140462,12,0.78,3,1,0,0
7.066666666666666,7.989863,0.9231962521870933,4,1.41,2,1,0,0
9.75,15.458806,5.708806037902832,15,1.68,3,2,0,0
38.71666666666667,43.287388,4.570721181233722,9,20.69,3,3,0,0
10.083333333333334,9.607297,0.47603638966878314,11,1.04,3,1,0,0
21.7,8.643014,13.056986045837402,18,0.99,3,1,0,0
9.85,9.489552,0.3604484558105465,3,1.74,2,1,0,0
4.1,6.5725217,2.4725216865539554,16,0.69,2,1,0,0
27.266666666666666,24.53274,2.733927027384439,15,5.15,4,1,0,0
9.9,8.772086,1.127913856506348,20,1.02,3,1,0,0
10.533333333333333,10.457104,0.07622960408528634,16,0.76,3,4,0,0
31.5,34.05302,2.553020477294922,13,10.53,4,1,0,0
16.816666666666666,21.784018,4.9673508961995445,19,7.52,2,2,0,0
5.766666666666667,5.1490493,0.617617384592692,9,0.64,4,1,0,0
3.033333333333333,4.077927,1.0445937792460125,5,0.75,4,1,0,0
26.3,23.35705,2.942950057983399,14,3.82,4,2,0,0
17.45,17.077816,0.3721839904785149,11,2.42,4,1,0,0
24.4,26.251625,1.8516250610351577,22,11.4,3,0,0,0
7.916666666666667,11.607376,3.6907094319661455,14,1.4,4,1,0,0
10.0,7.9757257,2.0242743492126465,14,1.2,2,1,0,0
14.183333333333334,14.958059,0.7747259775797524,13,1.98,3,1,0,0
39.38333333333333,33.11201,6.271322377522786,14,9.33,4,4,0,0
13.75,14.787975,1.0379753112792969,11,1.9,3,1,0,0
25.833333333333332,23.498577,2.3347562154134103,11,4.3,3,1,0,0
7.0,12.826903,5.826903343200684,3,2.36,2,2,0,0
2.933333333333333,5.0519795,2.1186462084452313,12,0.53,4,1,0,0
8.483333333333333,10.8367,2.3533671061197925,18,1.1,3,2,0,0
13.983333333333333,10.999496,2.983836873372395,13,1.32,3,1,0,0
45.95,24.597652,21.35234756469727,18,7.74,2,1,0,0
33.4,18.766237,14.633762741088866,16,2.6,3,1,0,0
3.5,3.616781,0.11678099632263184,14,0.47,2,2,0,0
9.466666666666667,13.256761,3.790093930562337,1,2.03,2,2,0,0
6.966666666666667,6.769944,0.19672247568766288,19,0.89,3,1,0,0
11.35,12.391591,1.0415910720825199,0,1.7,2,1,0,0
5.95,5.612989,0.3370110511779787,12,0.57,4,1,0,0
17.416666666666668,14.307473,3.109193483988445,14,1.96,4,1,0,0
17.416666666666668,15.119679,2.2969872156778983,21,2.97,2,2,0,0
16.466666666666665,16.081656,0.38501116434732907,10,2.54,4,2,0,0
21.216666666666665,16.278824,4.9378428141276025,3,3.7,2,1,0,0
35.06666666666667,25.461319,9.605347696940107,18,6.5,3,2,0,0
21.616666666666667,18.072252,3.544414393107097,22,4.6,2,1,0,0
23.183333333333334,24.638405,1.4550715128580727,14,9.77,2,1,0,0
10.783333333333333,12.240191,1.4568581263224285,4,2.5,2,1,0,0
8.616666666666667,9.999112,1.3824454625447586,12,1.8,2,2,0,0
18.833333333333332,10.133688,8.699645360310871,15,1.58,2,1,0,0
1.7666666666666666,3.479271,1.7126042683919271,16,0.28,2,1,0,0
6.366666666666666,6.5509725,0.1843057950337732,21,0.92,3,1,0,0
4.616666666666666,7.9304295,3.313762791951498,18,0.74,3,2,0,0
40.63333333333333,23.294611,17.33872235616048,1,4.5,2,1,0,0
45.13333333333333,52.156128,7.022794596354167,12,23.97,4,1,0,0
8.916666666666666,3.907719,5.008947769800821,19,0.32,2,1,0,0
31.866666666666667,36.354492,4.487825520833333,11,20.98,2,1,0,0
13.616666666666667,14.125812,0.5091449101765946,18,1.95,3,1,0,0
6.9,11.324028,4.424028015136718,11,1.4,4,1,0,0
16.25,22.580841,6.330841064453125,0,3.86,2,1,0,0
10.166666666666666,13.952821,3.7861541112264003,11,1.77,3,3,0,0
50.85,31.905123,18.944877243041994,16,12.16,2,3,0,0
10.866666666666667,9.026837,1.8398293177286789,13,1.44,2,1,0,0
19.416666666666668,9.131316,10.28535048166911,15,1.08,3,1,0,0
19.783333333333335,21.091032,1.3076986948649072,19,5.61,3,1,0,0
2.0166666666666666,4.9706407,2.953973992665609,15,0.36,3,2,0,0
8.8,10.465458,1.665457916259765,12,1.27,4,1,0,0
17.85,20.75332,2.903320693969725,16,3.0,3,1,0,0
35.733333333333334,21.460901,14.272432072957358,9,4.3,4,1,0,0
3.816666666666667,6.528746,2.7120794614156085,16,0.61,2,2,0,0
34.18333333333333,47.481327,13.297993723551436,22,20.05,3,2,0,0
3.816666666666667,6.560086,2.7434191068013507,11,0.7,4,1,0,0
5.45,7.7326965,2.282696533203125,13,1.1,2,2,0,0
1.5,4.976026,3.4760260581970215,21,0.62,2,1,0,0
17.866666666666667,17.995466,0.12879956563313755,17,2.88,2,1,0,0
6.816666666666666,7.7607145,0.9440478642781578,12,1.36,2,1,0,0
12.216666666666667,14.681179,2.4645123799641926,20,2.48,3,1,0,0
8.333333333333334,7.1267424,1.2065909703572597,20,0.7,2,3,0,0
13.6,17.514502,3.914501571655274,9,3.02,4,1,0,0
18.4,22.361586,3.961585617065431,16,4.49,2,2,0,0
13.016666666666667,18.567844,5.551177724202473,22,8.09,2,1,0,0
10.45,10.040439,0.40956134796142507,2,1.68,2,2,0,0
20.566666666666666,17.82444,2.74222666422526,18,2.87,2,3,0,0
6.416666666666667,6.298281,0.11838547388712595,14,0.89,2,1,0,0
25.616666666666667,17.726772,7.889894358317058,18,2.63,2,2,0,0
5.016666666666667,5.0613246,0.04465792973836269,10,0.82,2,1,0,0
38.53333333333333,40.643345,2.110011545817059,3,21.4,2,2,0,0
12.733333333333333,22.337164,9.603830591837566,9,4.97,4,1,0,0
13.166666666666666,8.069456,5.097210566202799,13,0.9,4,1,0,0
7.633333333333334,7.5990796,0.03425372441609742,19,1.0,3,1,0,0
3.9,5.8073144,1.907314395904541,13,0.63,4,1,0,0
25.816666666666666,34.81814,9.001471455891927,14,9.77,4,1,0,0
16.483333333333334,14.244797,2.238536580403647,13,1.8,4,2,0,0
6.816666666666666,6.8396935,0.023026879628499586,18,0.7,3,1,0,0
40.4,46.282772,5.882772064208986,11,20.12,4,2,0,0
7.033333333333333,11.753248,4.7199148813883465,15,1.56,4,1,0,0
11.383333333333333,6.995859,4.387474187215169,12,1.21,2,1,0,0
19.333333333333332,10.181274,9.152058919270832,10,1.42,3,1,0,0
3.2333333333333334,6.949632,3.7162988344828287,13,0.41,3,4,0,0
14.316666666666666,11.7820635,2.534603182474772,0,1.6,2,1,0,0
19.35,20.052628,0.7026275634765611,1,3.37,2,1,0,0
37.71666666666667,24.712858,13.003808466593426,15,9.52,2,1,0,0
28.083333333333332,21.573639,6.509694417317707,19,5.45,2,1,0,0
10.866666666666667,11.926325,1.0596581776936844,12,1.5,4,1,0,0
10.1,6.83211,3.267890071868896,5,1.12,2,1,0,0
23.266666666666666,18.08592,5.180746332804361,14,3.58,2,2,0,0
10.066666666666666,12.893597,2.8269299825032554,18,1.69,3,1,0,0
3.7666666666666666,5.3882265,1.6215598424275717,8,0.75,3,1,0,0
8.116666666666667,15.144974,7.028307088216145,0,2.21,2,1,0,0
25.75,24.148361,1.6016387939453125,12,4.51,4,1,0,0
6.683333333333334,6.231417,0.45191615422566755,21,0.8,2,2,0,0
16.3,14.954477,1.3455226898193366,12,1.92,3,2,0,0
5.75,10.18644,4.436440467834473,21,1.65,2,2,0,0
16.35,20.384161,4.034160995483397,11,3.1,3,1,0,0
17.75,27.031086,9.281085968017578,15,5.82,4,2,0,0
5.916666666666667,9.475625,3.5589583714803057,9,1.33,3,1,0,0
19.75,16.826017,2.923982620239258,16,2.42,3,5,0,0
5.466666666666667,4.100775,1.3658919016520183,17,0.43,2,1,0,0
29.5,26.336765,3.1632347106933594,0,5.14,2,1,0,0
3.3,7.569255,4.269254875183106,19,0.7,2,1,0,0
35.916666666666664,38.948326,3.0316594441731795,15,11.99,3,4,0,0
10.983333333333333,12.582619,1.5992853800455737,23,2.46,3,2,0,0
7.833333333333333,13.597975,5.764641443888347,19,1.7,3,3,0,0
12.25,15.551236,3.301236152648926,17,1.98,3,1,0,0
31.833333333333332,35.65194,3.8186060587565116,12,11.52,4,2,0,0
2.4,4.9716964,2.571696376800537,15,0.3,2,3,0,0
25.716666666666665,20.55866,5.158006159464517,17,3.4,2,3,0,0
70.95,22.540836,48.40916366577149,11,6.6,2,0,0,0
59.71666666666667,42.11157,17.605098215738934,17,18.76,2,2,0,0
14.35,20.217648,5.867647552490235,11,3.0,3,1,0,0
14.533333333333333,12.647746,1.8855872472127277,14,2.1,2,2,0,0
6.583333333333333,10.7842865,4.2009531656901045,13,1.6,2,2,0,0
5.45,5.42114,0.028859806060791193,4,0.92,2,1,0,0
16.233333333333334,7.8860235,8.347309811909994,18,0.96,2,1,0,0
10.416666666666666,10.446282,0.02961572011311908,0,2.2,4,1,0,0
17.35,15.374059,1.9759412765502944,12,2.02,3,2,0,0
4.366666666666666,6.271908,1.9052411397298181,19,0.77,2,1,0,0
27.566666666666666,16.774878,10.791789118448893,14,3.0,2,1,0,0
16.583333333333332,17.454395,0.871061960856121,18,2.95,2,1,0,0
4.45,5.3745503,0.9245503425598143,14,0.59,3,1,0,0
57.05,26.33246,30.717539596557614,10,7.4,3,1,0,0
5.716666666666667,6.762946,1.046279462178548,12,0.61,3,3,0,0
2.7333333333333334,5.2477174,2.5143840471903482,15,0.57,3,1,0,0
14.85,11.172223,3.6777769088745114,17,1.38,3,1,0,0
24.166666666666668,17.592829,6.573837916056316,14,3.37,2,2,0,0
5.716666666666667,7.826409,2.10974219640096,1,1.44,4,3,0,0
26.266666666666666,17.186802,9.079864756266275,12,2.12,3,4,0,0
5.333333333333333,6.337245,1.00391165415446,7,0.9,3,1,0,0
21.633333333333333,17.775946,3.8573876698811844,1,2.9,2,2,0,0
26.816666666666666,34.75201,7.935343678792318,2,18.3,2,1,0,0
16.283333333333335,23.603323,7.319989649454751,15,8.95,2,1,0,0
6.55,6.3560476,0.19395236968994123,23,1.0,2,1,0,0
26.783333333333335,34.06199,7.278655497233071,13,10.26,4,1,0,0
17.716666666666665,11.286894,6.429772822062173,13,1.35,3,1,0,0
21.083333333333332,31.718157,10.634823481241863,11,8.9,4,1,0,0
28.966666666666665,14.400216,14.566450564066567,18,2.22,2,1,0,0
14.433333333333334,18.938852,4.5055189768473305,15,2.74,3,1,0,0
43.06666666666667,36.804707,6.261960093180342,5,17.7,4,1,0,0
10.733333333333333,12.191971,1.45863749186198,19,1.8,3,1,0,0
11.216666666666667,5.034138,6.1825284639994305,8,1.2,2,1,0,0
24.766666666666666,19.337122,5.429544703165689,2,4.24,2,2,0,0
14.533333333333333,17.836107,3.302773920694987,6,5.22,4,3,0,0
9.333333333333334,9.201269,0.1320641835530605,20,1.43,2,2,0,0
45.63333333333333,43.39081,2.242525227864583,13,16.26,3,2,0,0
17.466666666666665,22.294786,4.828119786580405,12,3.57,4,4,0,0
11.566666666666666,8.647117,2.919550005594889,20,1.38,3,1,0,0
19.216666666666665,21.35333,2.136663945515952,13,5.04,2,2,0,0
15.583333333333334,13.34758,2.2357533772786464,23,3.3,2,1,0,0
16.366666666666667,16.42957,0.06290257771809848,9,2.5,3,0,0,0
11.0,14.561083,3.5610828399658203,20,2.7,2,1,0,0
8.6,11.55587,2.955870056152344,12,2.38,2,5,0,0
5.116666666666666,6.2382345,1.1215678532918298,14,0.71,3,1,0,0
6.166666666666667,9.615442,3.4487756093343096,10,1.96,2,1,0,0
33.15,29.096643,4.053356552124022,16,6.0,3,1,0,0
3.1,4.2373595,1.1373595237731933,12,0.7,2,1,0,0
5.516666666666667,6.4571185,0.9404518445332846,14,0.73,4,1,0,0
14.833333333333334,15.01287,0.17953650156656842,17,2.44,2,1,0,0
9.066666666666666,7.6831512,1.383515421549479,0,0.94,2,1,0,0
16.566666666666666,19.439249,2.8725823720296226,14,2.84,3,1,0,0
9.166666666666666,12.354478,3.187811215718588,11,1.68,4,1,0,0
25.066666666666666,19.205185,5.861481730143229,13,2.7,3,1,0,0
31.033333333333335,17.691595,13.341738255818687,14,3.37,2,1,0,0
15.1,17.597044,2.4970439910888675,13,2.51,4,1,0,0
8.466666666666667,9.625526,1.1588597615559895,1,1.2,2,1,0,0
12.016666666666667,12.260637,0.24397061665852782,22,2.24,3,1,0,0
20.716666666666665,19.90663,0.8100371042887353,0,2.94,2,1,0,0
9.266666666666667,7.5485373,1.7181294123331714,5,1.83,4,1,0,0
26.616666666666667,26.394787,0.22187983194987027,22,10.0,3,1,0,0
8.483333333333333,13.247737,4.7644035975138355,12,2.49,2,2,0,0
75.51666666666667,59.743423,15.773243204752603,1,56.96,4,6,0,0
5.383333333333334,7.881768,2.4984348932902014,11,0.8,3,1,0,0
10.0,8.92258,1.0774202346801758,3,1.67,2,1,0,0
10.733333333333333,22.301138,11.567804590861003,17,5.22,2,1,0,0
20.45,24.077467,3.6274669647216804,17,3.71,3,4,0,0
14.183333333333334,16.135208,1.951874796549479,12,2.26,3,1,0,0
19.966666666666665,8.732075,11.234591929117837,19,0.93,3,3,0,0
25.45,25.004835,0.4451648712158196,18,6.77,3,1,0,0
25.7,24.312584,1.3874160766601555,10,15.61,2,4,0,0
4.883333333333334,3.8520405,1.0312928040822351,9,0.44,4,1,0,0
15.016666666666667,19.689985,4.673318608601887,9,6.48,2,4,0,0
4.333333333333333,3.7384782,0.5948551495869951,10,0.6,2,0,0,0
9.633333333333333,10.2829075,0.6495741526285812,12,1.2,3,1,0,0
10.35,12.756251,2.4062513351440433,17,1.68,3,1,0,0
10.35,10.682853,0.3328527450561527,20,1.8,2,1,0,0
10.25,9.731268,0.5187320709228516,8,1.5,3,1,0,0
12.233333333333333,10.69373,1.5396029790242505,16,1.35,2,2,0,0
11.283333333333333,19.93952,8.656186548868815,19,4.03,3,1,0,0
13.95,10.798603,3.151396942138671,17,1.3,3,1,0,0
2.5,4.4265294,1.9265294075012207,6,0.9,2,1,0,0
6.483333333333333,7.782125,1.2987916628519693,9,1.14,4,1,0,0
2.433333333333333,2.840587,0.40725356737772644,7,0.62,2,1,0,0
16.95,21.502148,4.552147674560548,12,3.38,3,1,0,0
8.45,11.209759,2.7597587585449226,0,1.51,2,2,0,0
13.533333333333333,12.813363,0.7199702580769856,20,2.23,3,1,0,0
7.583333333333333,10.682626,3.0992924372355146,12,1.84,2,2,0,0
6.6,6.6651864,0.06518640518188512,17,0.7,3,1,0,0
5.133333333333334,7.5288105,2.395477167765299,10,0.9,4,1,0,0
7.433333333333334,6.3257694,1.107563908894857,13,0.67,3,1,0,0
5.133333333333334,8.373211,3.239877573649088,10,0.87,3,3,0,0
16.733333333333334,12.846267,3.887066586812338,16,1.67,3,1,0,0
5.166666666666667,7.6826735,2.516006787618001,14,0.79,3,2,0,0
13.366666666666667,11.873561,1.4931057612101242,14,1.5,3,1,0,0
24.9,26.865171,1.9651714324951186,13,8.1,3,1,0,0
18.683333333333334,22.123556,3.4402228037516274,14,3.41,4,1,0,0
2.566666666666667,6.3154826,3.7488159497578937,14,0.63,3,1,0,0
4.65,3.7435703,0.9064296722412113,5,0.8,4,1,0,0
26.433333333333334,39.442867,13.0095339457194,6,14.64,3,2,0,0
12.883333333333333,13.33681,0.45347677866617886,16,2.0,2,1,0,0
6.933333333333334,7.701407,0.7680736223856606,12,0.82,4,1,0,0
27.383333333333333,24.872952,2.5103818257649735,6,10.67,2,1,0,0
4.283333333333333,6.180765,1.8974318186442058,12,0.65,4,1,0,0
19.333333333333332,17.894361,1.4389718373616525,11,2.58,4,1,0,0
15.3,10.020911,5.279088783264161,6,2.43,4,1,0,0
27.333333333333332,23.01526,4.318072636922199,12,5.57,4,2,0,0
17.616666666666667,19.017048,1.400381215413411,11,2.87,4,1,0,0
4.033333333333333,6.869471,2.8361377398173016,10,0.86,4,1,0,0
16.366666666666667,14.869381,1.4972857157389328,11,3.09,2,1,0,0
22.6,26.38901,3.7890094757080064,6,9.01,3,1,0,0
13.7,15.178646,1.478646087646485,14,1.9,4,1,0,0
17.15,21.20992,4.059920883178712,16,4.44,2,1,0,0
9.966666666666667,12.828402,2.861734898885091,15,1.73,4,1,0,0
6.133333333333334,7.4083524,1.2750190416971838,11,0.84,4,1,0,0
15.0,11.416882,3.583118438720703,12,1.4,4,1,0,0
3.8833333333333333,4.6496797,0.7663463274637858,20,0.66,3,1,0,0
18.066666666666666,23.116203,5.049536641438802,19,9.17,3,1,0,0
4.85,4.388297,0.4617029190063473,11,0.76,2,1,0,0
10.566666666666666,8.537591,2.0290756861368813,12,1.3,2,1,0,0
