8.4,1.57,1,4,1,1,1,1,0,0,0,0
7.216666666666667,1.21,21,2,4,2,1,1,0,0,0,0
10.333333333333334,1.51,1,2,1,1,1,1,0,0,0,0
78.98333333333333,16.95,14,3,3,1,1,1,0,0,0,0
17.116666666666667,7.1,9,3,1,2,1,1,0,0,0,0
35.81666666666667,9.5,14,2,1,1,1,1,0,0,0,0
8.65,1.03,14,4,1,2,1,1,0,0,0,0
6.083333333333333,0.94,21,3,1,2,1,1,0,0,0,0
28.766666666666666,3.9,1,2,0,1,1,1,0,0,0,0
15.25,1.76,1,2,1,1,1,1,0,0,0,0
10.733333333333333,1.98,13,3,1,1,1,1,0,0,0,0
7.483333333333333,1.8,23,3,1,1,1,1,0,0,0,0
6.066666666666666,0.69,2,2,1,2,1,1,0,0,0,0
8.616666666666667,1.21,16,2,3,1,1,1,0,0,0,0
9.816666666666666,0.6,9,4,1,1,1,1,0,0,0,0
10.9,1.32,8,4,1,2,1,1,0,0,0,0
8.016666666666667,1.2,13,3,1,1,1,1,0,0,0,0
13.733333333333333,4.4,21,3,1,1,1,1,0,0,0,0
23.75,3.67,19,3,1,1,1,1,0,0,0,0
11.966666666666667,2.75,15,3,1,1,1,1,0,0,0,0
6.75,1.4,14,2,1,1,1,1,0,0,0,0
7.416666666666667,0.7,20,3,1,2,1,1,0,0,0,0
56.233333333333334,14.5,10,4,1,1,1,1,0,0,0,0
12.783333333333333,4.81,21,3,3,1,1,1,0,0,0,0
8.05,0.96,13,3,1,1,1,1,0,0,0,0
10.05,1.11,1,2,1,1,1,1,0,0,0,0
22.8,3.34,15,4,1,1,1,1,0,0,0,0
9.55,2.9,11,2,4,1,1,1,0,0,0,0
6.4,1.25,2,4,1,1,1,1,0,0,0,0
10.366666666666667,1.82,15,4,1,1,1,1,0,0,0,0
7.466666666666667,0.62,22,3,2,1,1,1,0,0,0,0
5.466666666666667,1.32,20,2,6,2,1,1,0,0,0,0
23.45,6.7,16,2,1,2,1,1,0,0,0,0
2.5,0.45,2,2,1,1,1,1,0,0,0,0
3.45,0.87,7,2,1,2,1,1,0,0,0,0
25.6,4.9,9,4,1,1,1,1,0,0,0,0
9.183333333333334,1.33,19,2,1,1,1,1,0,0,0,0
15.433333333333334,2.75,13,4,1,2,1,1,0,0,0,0
15.05,1.1,13,3,1,1,1,1,0,0,0,0
9.433333333333334,5.24,8,2,1,1,1,1,0,0,0,0
11.716666666666667,1.61,13,4,4,2,1,1,0,0,0,0
3.6166666666666667,1.14,2,4,2,1,1,1,0,0,0,0
18.283333333333335,6.99,1,2,1,1,1,1,0,0,0,0
10.883333333333333,1.2,15,4,1,4,1,1,0,0,0,0
24.983333333333334,1.7,18,2,1,1,1,1,0,0,0,0
7.166666666666667,1.11,9,4,1,1,1,1,0,0,0,0
5.483333333333333,0.97,1,2,1,1,1,1,0,0,0,0
14.516666666666667,5.9,20,2,1,1,1,1,0,0,0,0
6.866666666666666,1.52,7,4,1,1,1,1,0,0,0,0
5.75,0.9,21,3,2,2,1,1,0,0,0,0
28.883333333333333,2.38,17,3,2,1,1,1,0,0,0,0
7.4,0.95,16,2,1,2,1,1,0,0,0,0
7.133333333333334,1.34,9,4,1,1,1,1,0,0,0,0
7.0,1.37,15,4,1,1,1,1,0,0,0,0
4.95,0.7,4,2,1,1,1,1,0,0,0,0
11.016666666666667,1.4,13,4,2,1,1,1,0,0,0,0
9.05,2.08,20,2,1,1,1,1,0,0,0,0
4.383333333333334,0.61,18,3,2,2,1,1,0,0,0,0
25.883333333333333,13.0,16,3,1,1,1,1,0,0,0,0
38.766666666666666,11.01,18,2,4,1,1,1,0,0,0,0
17.3,1.31,16,3,2,2,1,1,0,0,0,0
12.383333333333333,2.41,15,2,1,1,1,1,0,0,0,0
8.883333333333333,1.1,0,2,1,1,1,1,0,0,0,0
8.216666666666667,0.48,14,4,1,1,1,1,0,0,0,0
9.9,2.0,3,4,0,2,1,1,0,0,0,0
22.0,12.87,23,2,1,1,1,1,0,0,0,0
55.583333333333336,16.6,19,3,1,1,1,1,0,0,0,0
5.9,1.1,21,3,1,1,1,1,0,0,0,0
13.25,2.2,3,2,1,1,1,1,0,0,0,0
5.016666666666667,1.03,15,2,1,1,1,1,0,0,0,0
14.116666666666667,4.53,10,2,1,1,1,1,0,0,0,0
22.083333333333332,1.69,16,2,2,1,1,1,0,0,0,0
5.516666666666667,1.25,6,2,1,1,1,1,0,0,0,0
5.933333333333334,1.27,7,2,3,1,1,1,0,0,0,0
18.933333333333334,3.2,17,3,2,1,1,1,0,0,0,0
19.966666666666665,3.6,20,2,1,1,1,1,0,0,0,0
54.06666666666667,19.0,11,2,1,1,1,1,0,0,0,0
9.7,0.95,19,2,1,1,1,1,0,0,0,0
5.866666666666666,0.8,9,2,1,1,1,1,0,0,0,0
57.5,21.49,0,2,1,4,1,1,0,0,0,0
11.383333333333333,4.74,14,2,2,1,1,1,0,0,0,0
4.983333333333333,1.37,0,2,1,1,1,1,0,0,0,0
4.883333333333334,0.44,9,4,1,1,1,1,0,0,0,0
1.7833333333333334,0.2,3,2,1,2,1,1,0,0,0,0
9.2,1.08,16,2,1,1,1,1,0,0,0,0
12.416666666666666,2.14,10,4,1,1,1,1,0,0,0,0
13.983333333333333,1.11,14,4,1,1,1,1,0,0,0,0
14.633333333333333,3.8,16,2,1,1,1,1,0,0,0,0
38.266666666666666,9.2,19,2,1,1,1,1,0,0,0,0
19.016666666666666,0.0,13,4,2,1,1,1,0,0,0,0
11.533333333333333,5.0,13,2,2,1,1,1,0,0,0,0
12.75,1.33,11,4,1,1,1,1,0,0,0,0
30.183333333333334,12.0,6,3,1,2,1,1,0,0,0,0
7.983333333333333,1.59,13,3,2,2,1,1,0,0,0,0
8.466666666666667,1.2,1,2,1,2,1,1,0,0,0,0
13.5,2.9,18,3,1,1,1,1,0,0,0,0
41.416666666666664,17.93,19,3,4,1,1,1,0,0,0,0
5.35,1.35,10,2,4,1,1,1,0,0,0,0
29.616666666666667,6.99,20,3,1,1,1,1,0,0,0,0
19.883333333333333,4.28,3,2,2,1,1,1,0,0,0,0
30.466666666666665,7.94,15,4,3,1,1,1,0,0,0,0
24.966666666666665,9.74,0,2,2,2,1,1,0,0,0,0
14.35,1.92,19,2,1,1,1,1,0,0,0,0
9.016666666666667,1.32,15,4,1,1,1,1,0,0,0,0
16.016666666666666,2.2,23,3,1,2,1,1,0,0,0,0
24.183333333333334,1.25,12,3,1,1,1,1,0,0,0,0
19.683333333333334,11.12,4,3,2,1,1,1,0,0,0,0
7.416666666666667,0.72,1,2,4,1,1,1,0,0,0,0
48.05,15.14,16,3,2,1,1,1,0,0,0,0
21.633333333333333,2.75,11,4,1,1,1,1,0,0,0,0
46.4,17.68,17,2,2,2,1,1,0,0,0,0
23.75,2.3,14,3,1,2,1,1,0,0,0,0
11.15,1.36,22,2,2,2,1,1,0,0,0,0
13.2,3.29,1,2,1,1,1,1,0,0,0,0
31.033333333333335,3.37,14,2,1,1,1,1,0,0,0,0
30.666666666666668,20.49,11,2,1,2,1,1,0,0,0,0
19.383333333333333,2.57,14,2,1,1,1,1,0,0,0,0
9.216666666666667,1.22,20,3,1,1,1,1,0,0,0,0
8.333333333333334,1.3,10,3,1,1,1,1,0,0,0,0
8.016666666666667,0.93,12,3,1,2,1,1,0,0,0,0
18.216666666666665,2.06,13,4,4,1,1,1,0,0,0,0
2.8,0.51,2,2,3,1,1,1,0,0,0,0
33.86666666666667,7.36,15,3,1,1,1,1,0,0,0,0
14.566666666666666,4.0,3,2,2,1,1,1,0,0,0,0
7.533333333333333,1.75,7,3,1,1,1,1,0,0,0,0
19.7,3.73,12,2,3,2,1,1,0,0,0,0
12.516666666666667,2.2,10,3,1,1,1,1,0,0,0,0
2.8333333333333335,0.25,17,2,2,1,1,1,0,0,0,0
3.5,0.62,8,3,1,1,1,1,0,0,0,0
6.35,1.44,15,2,1,1,1,1,0,0,0,0
42.96666666666667,19.28,21,2,2,1,1,1,0,0,0,0
17.783333333333335,3.17,8,4,1,1,1,1,0,0,0,0
7.583333333333333,1.1,14,3,1,1,1,1,0,0,0,0
7.533333333333333,1.0,20,3,1,1,1,1,0,0,0,0
2.466666666666667,0.41,12,3,1,1,1,1,0,0,0,0
10.583333333333334,1.23,14,2,1,1,1,1,0,0,0,0
18.333333333333332,2.75,9,4,2,1,1,1,0,0,0,0
14.25,2.12,12,3,2,2,1,1,0,0,0,0
2.4,0.65,13,2,1,2,1,1,0,0,0,0
4.433333333333334,1.04,23,2,1,1,1,1,0,0,0,0
5.0,1.19,21,2,2,1,1,1,0,0,0,0
15.283333333333333,1.4,12,4,1,1,1,1,0,0,0,0
16.25,5.64,10,2,1,1,1,1,0,0,0,0
7.066666666666666,1.83,23,3,1,1,1,1,0,0,0,0
8.25,1.79,16,3,3,1,1,1,0,0,0,0
12.833333333333334,3.44,8,3,1,1,1,1,0,0,0,0
2.45,0.5,2,2,1,2,1,1,0,0,0,0
18.633333333333333,9.93,0,3,4,1,1,1,0,0,0,0
3.816666666666667,0.84,10,4,1,1,1,1,0,0,0,0
31.95,14.0,19,3,1,1,1,1,0,0,0,0
19.566666666666666,1.8,13,3,1,1,1,1,0,0,0,0
5.516666666666667,0.91,15,4,1,1,1,1,0,0,0,0
11.383333333333333,5.9,3,3,1,2,1,1,0,0,0,0
12.0,2.63,4,2,1,1,1,1,0,0,0,0
14.183333333333334,1.83,15,2,1,1,1,1,0,0,0,0
6.333333333333333,0.84,0,2,1,1,1,1,0,0,0,0
41.18333333333333,17.9,21,3,1,1,1,1,0,0,0,0
25.516666666666666,15.59,13,2,1,1,1,1,0,0,0,0
29.533333333333335,3.32,18,3,1,1,1,1,0,0,0,0
20.65,4.92,15,2,1,2,1,1,0,0,0,0
20.883333333333333,3.4,8,3,1,1,1,1,0,0,0,0
27.3,10.7,10,2,1,2,1,1,0,0,0,0
5.75,1.0,13,3,1,2,1,1,0,0,0,0
15.566666666666666,2.73,15,2,1,1,1,1,0,0,0,0
5.616666666666666,1.37,1,4,1,1,1,1,0,0,0,0
10.533333333333333,1.65,9,3,1,1,1,1,0,0,0,0
33.88333333333333,8.2,15,3,1,1,1,1,0,0,0,0
3.65,0.7,19,2,1,1,1,1,0,0,0,0
13.033333333333333,1.7,15,2,1,1,1,1,0,0,0,0
15.783333333333333,4.69,4,2,1,1,1,1,0,0,0,0
13.65,2.0,15,2,1,1,1,1,0,0,0,0
13.966666666666667,1.3,14,4,1,1,1,1,0,0,0,0
13.85,1.77,18,2,4,2,1,1,0,0,0,0
15.95,3.0,15,3,1,1,1,1,0,0,0,0
15.966666666666667,4.2,1,2,1,2,1,1,0,0,0,0
10.933333333333334,1.37,12,4,1,1,1,1,0,0,0,0
31.333333333333332,16.06,19,2,2,1,1,1,0,0,0,0
4.45,0.59,14,3,1,1,1,1,0,0,0,0
6.416666666666667,1.03,21,3,2,2,1,1,0,0,0,0
7.85,1.18,12,2,1,1,1,1,0,0,0,0
19.9,11.81,11,4,1,2,1,1,0,0,0,0
11.95,3.09,8,2,1,2,1,1,0,0,0,0
20.416666666666668,4.43,18,2,1,1,1,1,0,0,0,0
17.216666666666665,2.72,21,3,2,1,1,1,0,0,0,0
16.566666666666666,6.6,0,4,1,2,1,1,0,0,0,0
31.933333333333334,10.23,11,4,1,1,1,1,0,0,0,0
11.233333333333333,0.9,9,4,1,1,1,1,0,0,0,0
14.8,2.46,3,2,3,1,1,1,0,0,0,0
16.316666666666666,2.66,21,3,2,1,1,1,0,0,0,0
11.95,1.41,19,3,1,1,1,1,0,0,0,0
16.133333333333333,1.3,14,4,1,1,1,1,0,0,0,0
14.9,2.35,8,3,1,1,1,1,0,0,0,0
8.7,1.35,16,3,1,1,1,1,0,0,0,0
3.716666666666667,1.0,15,2,1,1,1,1,0,0,0,0
23.15,4.82,20,2,4,2,1,1,0,0,0,0
8.283333333333333,1.4,8,4,1,1,1,1,0,0,0,0
13.883333333333333,1.99,19,3,2,1,1,1,0,0,0,0
10.516666666666667,1.0,10,4,1,2,1,1,0,0,0,0
14.233333333333333,6.23,14,3,1,2,1,1,0,0,0,0
14.716666666666667,2.25,2,2,1,1,1,1,0,0,0,0
21.583333333333332,7.6,14,2,1,1,1,1,0,0,0,0
5.583333333333333,0.73,12,2,1,1,1,1,0,0,0,0
7.516666666666667,1.18,21,3,2,1,1,1,0,0,0,0
12.4,1.11,18,2,2,2,1,1,0,0,0,0
29.383333333333333,5.64,13,3,1,1,1,1,0,0,0,0
5.183333333333334,0.86,14,2,1,2,1,1,0,0,0,0
40.63333333333333,15.97,11,4,1,1,1,1,0,0,0,0
22.2,9.0,11,4,1,2,1,1,0,0,0,0
8.416666666666666,1.24,13,4,4,1,1,1,0,0,0,0
9.1,1.62,12,2,1,2,1,1,0,0,0,0
13.816666666666666,3.54,21,2,1,2,1,1,0,0,0,0
14.65,2.38,13,2,2,1,1,1,0,0,0,0
7.066666666666666,0.6,9,4,1,2,1,1,0,0,0,0
18.15,3.94,19,2,1,1,1,1,0,0,0,0
13.2,2.18,17,2,1,1,1,1,0,0,0,0
25.0,10.17,22,3,1,2,1,1,0,0,0,0
21.0,5.37,18,3,1,1,1,1,0,0,0,0
6.3,0.77,19,3,1,1,1,1,0,0,0,0
11.583333333333334,1.52,11,4,1,1,1,1,0,0,0,0
12.45,0.82,16,3,1,1,1,1,0,0,0,0
20.233333333333334,12.0,12,3,1,1,1,1,0,0,0,0
46.3,26.27,13,4,2,1,1,1,0,0,0,0
14.883333333333333,0.54,13,3,1,1,1,1,0,0,0,0
6.766666666666667,0.99,14,2,4,1,1,1,0,0,0,0
13.8,1.45,13,3,3,2,1,1,0,0,0,0
11.366666666666667,0.94,12,3,3,1,1,1,0,0,0,0
19.216666666666665,8.0,13,2,2,1,1,1,0,0,0,0
41.333333333333336,16.8,11,3,1,1,1,1,0,0,0,0
12.65,1.5,15,4,2,2,1,1,0,0,0,0
8.616666666666667,1.8,12,2,2,1,1,1,0,0,0,0
18.216666666666665,4.6,19,3,1,2,1,1,0,0,0,0
14.416666666666666,2.79,11,3,2,1,1,1,0,0,0,0
47.18333333333333,19.73,16,3,1,1,1,1,0,0,0,0
61.13333333333333,6.1,10,2,1,1,1,1,0,0,0,0
10.583333333333334,1.33,17,3,2,1,1,1,0,0,0,0
3.216666666666667,0.76,10,4,1,1,1,1,0,0,0,0
18.816666666666666,5.54,22,3,3,1,1,1,0,0,0,0
11.216666666666667,1.63,16,3,1,1,1,1,0,0,0,0
14.283333333333333,1.2,13,3,0,2,1,1,0,0,0,0
3.95,0.6,12,3,1,1,1,1,0,0,0,0
2.2666666666666666,0.36,15,4,1,1,1,1,0,0,0,0
5.383333333333334,0.8,23,2,0,2,1,1,0,0,0,0
28.15,3.25,15,4,1,1,1,1,0,0,0,0
2.95,0.44,3,2,2,1,1,1,0,0,0,0
2.033333333333333,0.4,6,4,1,1,1,1,0,0,0,0
6.9,1.02,21,3,1,1,1,1,0,0,0,0
14.8,4.1,23,3,1,1,1,1,0,0,0,0
7.683333333333334,1.16,10,3,1,1,1,1,0,0,0,0
6.133333333333334,0.68,15,3,2,1,1,1,0,0,0,0
9.6,1.68,20,2,1,1,1,1,0,0,0,0
28.0,6.7,3,2,1,1,1,1,0,0,0,0
30.433333333333334,7.19,2,2,1,1,1,1,0,0,0,0
11.616666666666667,1.9,21,3,1,1,1,1,0,0,0,0
4.95,0.79,14,2,1,1,1,1,0,0,0,0
8.9,1.0,13,4,2,1,1,1,0,0,0,0
11.05,4.64,16,2,1,1,1,1,0,0,0,0
4.833333333333333,0.81,15,3,1,1,1,1,0,0,0,0
17.466666666666665,2.97,17,2,3,1,1,1,0,0,0,0
8.383333333333333,1.2,18,3,1,1,1,1,0,0,0,0
42.45,17.0,13,2,1,1,1,1,0,0,0,0
9.55,1.06,12,4,1,4,1,1,0,0,0,0
27.433333333333334,15.6,12,2,4,3,1,1,0,0,0,0
24.933333333333334,15.48,23,2,1,1,1,1,0,0,0,0
3.316666666666667,0.5,12,3,1,1,1,1,0,0,0,0
17.033333333333335,9.27,9,2,1,1,1,1,0,0,0,0
1.3333333333333333,0.0,12,3,1,2,1,1,0,0,0,0
19.966666666666665,2.72,0,2,1,2,1,1,0,0,0,0
9.116666666666667,1.1,19,3,1,2,1,1,0,0,0,0
14.433333333333334,3.52,9,3,2,1,1,1,0,0,0,0
12.6,2.42,21,3,1,1,1,1,0,0,0,0
12.9,3.39,11,2,2,1,1,1,0,0,0,0
17.816666666666666,2.48,15,4,2,1,1,1,0,0,0,0
6.666666666666667,0.92,1,2,1,1,1,1,0,0,0,0
9.266666666666667,2.69,5,2,1,1,1,1,0,0,0,0
5.383333333333334,0.7,11,4,1,1,1,1,0,0,0,0
15.8,2.05,10,4,1,1,1,1,0,0,0,0
19.9,2.7,1,2,5,1,1,1,0,0,0,0
20.033333333333335,3.0,15,3,1,1,1,1,0,0,0,0
4.816666666666666,0.74,8,3,1,1,1,1,0,0,0,0
6.166666666666667,1.53,8,2,1,1,1,1,0,0,0,0
19.0,4.21,3,2,2,1,1,1,0,0,0,0
7.683333333333334,0.8,10,3,1,1,1,1,0,0,0,0
3.7666666666666666,1.45,5,2,1,1,1,1,0,0,0,0
5.933333333333334,1.33,13,2,1,1,1,1,0,0,0,0
5.95,0.73,14,4,1,2,1,1,0,0,0,0
5.133333333333334,0.99,14,2,6,1,1,1,0,0,0,0
32.61666666666667,12.1,14,2,1,2,1,1,0,0,0,0
7.816666666666666,1.2,11,4,1,1,1,1,0,0,0,0
30.866666666666667,9.66,11,2,1,1,1,1,0,0,0,0
16.466666666666665,1.71,11,3,1,1,1,1,0,0,0,0
64.13333333333334,6.2,11,4,1,1,1,1,0,0,0,0
12.883333333333333,2.39,11,3,3,1,1,1,0,0,0,0
12.116666666666667,2.12,2,2,1,1,1,1,0,0,0,0
1.5666666666666667,0.37,14,4,1,2,1,1,0,0,0,0
5.466666666666667,0.6,15,3,1,1,1,1,0,0,0,0
6.1,1.45,11,4,4,2,1,1,0,0,0,0
9.666666666666666,1.41,10,4,2,1,1,1,0,0,0,0
47.083333333333336,11.25,18,2,1,1,1,1,0,0,0,0
57.06666666666667,20.12,16,3,1,1,1,1,0,0,0,0
67.73333333333333,5.51,16,3,3,1,1,1,0,0,0,0
7.4,1.13,12,3,1,1,1,1,0,0,0,0
22.683333333333334,1.31,14,3,1,1,1,1,0,0,0,0
10.483333333333333,2.11,11,3,1,1,1,1,0,0,0,0
9.066666666666666,1.3,13,3,1,2,1,1,0,0,0,0
2.6,0.35,11,4,1,1,1,1,0,0,0,0
29.816666666666666,15.85,12,2,2,2,1,1,0,0,0,0
6.916666666666667,1.0,0,2,1,1,1,1,0,0,0,0
3.7,0.4,10,3,1,1,1,1,0,0,0,0
9.866666666666667,1.36,23,3,2,1,1,1,0,0,0,0
13.866666666666667,0.9,12,4,2,1,1,1,0,0,0,0
6.4,1.02,2,2,1,1,1,1,0,0,0,0
11.183333333333334,1.52,1,2,4,1,1,1,0,0,0,0
17.666666666666668,1.82,18,3,1,1,1,1,0,0,0,0
10.333333333333334,1.6,15,2,2,1,1,1,0,0,0,0
11.483333333333333,1.52,19,3,1,1,1,1,0,0,0,0
18.35,1.2,18,2,2,1,1,1,0,0,0,0
11.433333333333334,1.99,14,2,1,1,1,1,0,0,0,0
38.016666666666666,11.92,17,2,2,1,1,1,0,0,0,0
18.85,3.84,19,2,1,1,1,1,0,0,0,0
22.333333333333332,3.81,22,2,1,4,1,1,0,0,0,0
9.433333333333334,0.7,14,2,1,1,1,1,0,0,0,0
31.25,7.5,4,4,1,1,1,1,0,0,0,0
4.866666666666666,0.6,14,4,1,1,1,1,0,0,0,0
6.916666666666667,1.09,12,4,3,2,1,1,0,0,0,0
23.866666666666667,10.36,7,4,2,1,1,1,0,0,0,0
10.583333333333334,2.61,5,4,1,1,1,1,0,0,0,0
4.65,0.86,1,4,2,1,1,1,0,0,0,0
20.083333333333332,3.15,1,2,2,1,1,1,0,0,0,0
7.866666666666666,1.12,0,2,1,1,1,1,0,0,0,0
28.583333333333332,4.2,18,3,2,1,1,1,0,0,0,0
5.55,0.7,9,3,1,2,1,1,0,0,0,0
39.5,13.0,9,3,1,1,1,1,0,0,0,0
10.2,1.5,3,2,1,1,1,1,0,0,0,0
27.333333333333332,5.57,12,4,2,2,1,1,0,0,0,0
2.933333333333333,0.4,13,4,0,1,1,1,0,0,0,0
13.516666666666667,1.1,15,3,1,1,1,1,0,0,0,0
19.866666666666667,2.46,11,3,1,1,1,1,0,0,0,0
27.816666666666666,9.0,13,3,1,1,1,1,0,0,0,0
9.75,1.68,15,3,2,4,1,1,0,0,0,0
20.0,4.21,10,4,1,1,1,1,0,0,0,0
6.833333333333333,1.32,6,4,1,2,1,1,0,0,0,0
6.716666666666667,1.13,20,2,1,4,1,1,0,0,0,0
37.63333333333333,2.9,6,4,1,1,1,1,0,0,0,0
6.633333333333334,0.98,10,4,1,2,1,1,0,0,0,0
51.95,16.42,14,4,1,1,1,1,0,0,0,0
14.5,2.24,14,3,4,2,1,1,0,0,0,0
16.716666666666665,1.3,12,3,1,1,1,1,0,0,0,0
10.65,1.55,19,3,1,2,1,1,0,0,0,0
39.86666666666667,25.07,17,2,1,1,1,1,0,0,0,0
3.9833333333333334,0.38,14,3,1,1,1,1,0,0,0,0
4.3,0.4,13,3,1,1,1,1,0,0,0,0
7.733333333333333,1.03,13,3,1,1,1,1,0,0,0,0
2.25,0.6,21,3,1,1,1,1,0,0,0,0
4.316666666666666,0.77,7,4,1,1,1,1,0,0,0,0
24.95,6.1,10,3,1,2,1,1,0,0,0,0
14.55,1.43,16,2,1,1,1,1,0,0,0,0
20.6,9.5,1,2,1,1,1,1,0,0,0,0
42.45,19.66,19,2,3,1,1,1,0,0,0,0
12.933333333333334,1.3,12,4,2,1,1,1,0,0,0,0
20.25,2.16,15,3,3,1,1,1,0,0,0,0
25.85,9.14,9,3,1,1,1,1,0,0,0,0
10.233333333333333,1.98,11,2,1,2,1,1,0,0,0,0
8.566666666666666,1.96,13,2,2,1,1,1,0,0,0,0
2.35,0.31,18,3,1,1,1,1,0,0,0,0
39.916666666666664,15.18,4,3,2,2,1,1,0,0,0,0
21.033333333333335,3.8,4,2,1,1,1,1,0,0,0,0
8.45,1.45,22,3,1,1,1,1,0,0,0,0
18.85,2.7,16,3,1,1,1,1,0,0,0,0
9.416666666666666,1.99,0,2,1,1,1,1,0,0,0,0
5.516666666666667,1.3,7,3,1,1,1,1,0,0,0,0
11.066666666666666,1.1,14,2,3,1,1,1,0,0,0,0
4.2,0.63,15,4,1,1,1,1,0,0,0,0
6.65,1.57,6,2,1,1,1,1,0,0,0,0
16.033333333333335,2.61,20,3,2,1,1,1,0,0,0,0
10.45,1.07,17,3,1,2,1,1,0,0,0,0
14.533333333333333,2.1,14,2,2,1,1,1,0,0,0,0
9.95,1.9,23,3,1,1,1,1,0,0,0,0
63.28333333333333,3.3,9,3,1,1,1,1,0,0,0,0
18.65,2.0,11,4,1,1,1,1,0,0,0,0
8.95,1.05,15,3,1,2,1,1,0,0,0,0
27.333333333333332,16.56,20,2,1,2,1,1,0,0,0,0
8.783333333333333,1.91,6,2,1,1,1,1,0,0,0,0
39.38333333333333,9.33,14,4,4,1,1,1,0,0,0,0
4.833333333333333,1.0,16,3,1,1,1,1,0,0,0,0
17.183333333333334,3.3,19,2,1,2,1,1,0,0,0,0
16.083333333333332,3.8,22,3,1,1,1,1,0,0,0,0
26.65,3.1,15,4,2,1,1,1,0,0,0,0
12.333333333333334,1.16,13,3,1,1,1,1,0,0,0,0
9.05,1.07,8,4,1,1,1,1,0,0,0,0
16.716666666666665,5.66,0,3,1,1,1,1,0,0,0,0
18.083333333333332,3.19,1,2,2,2,1,1,0,0,0,0
24.9,8.5,8,4,1,1,1,1,0,0,0,0
15.883333333333333,1.51,22,3,1,4,1,1,0,0,0,0
12.633333333333333,3.4,2,2,0,1,1,1,0,0,0,0
8.033333333333333,1.0,22,3,1,2,1,1,0,0,0,0
9.133333333333333,1.33,9,4,1,1,1,1,0,0,0,0
25.683333333333334,4.67,2,2,3,1,1,1,0,0,0,0
8.216666666666667,1.09,12,4,1,1,1,1,0,0,0,0
7.3,1.44,14,4,1,1,1,1,0,0,0,0
16.933333333333334,4.39,11,3,1,1,1,1,0,0,0,0
6.116666666666666,0.98,23,3,1,1,1,1,0,0,0,0
12.133333333333333,4.27,21,3,1,1,1,1,0,0,0,0
7.75,0.8,12,4,1,1,1,1,0,0,0,0
12.366666666666667,4.51,11,2,1,1,1,1,0,0,0,0
15.466666666666667,5.52,12,4,2,1,1,1,0,0,0,0
20.25,8.85,12,3,2,1,1,1,0,0,0,0
8.483333333333333,1.69,21,2,4,1,1,1,0,0,0,0
9.566666666666666,1.53,2,2,1,1,1,1,0,0,0,0
7.95,1.71,1,2,1,1,1,1,0,0,0,0
2.966666666666667,0.62,2,2,1,1,1,1,0,0,0,0
14.016666666666667,4.4,0,4,1,1,1,1,0,0,0,0
31.983333333333334,17.47,19,2,4,2,1,1,0,0,0,0
24.583333333333332,9.8,19,2,1,3,1,1,0,0,0,0
6.3,1.09,9,3,1,1,1,1,0,0,0,0
17.35,2.6,14,3,1,2,1,1,0,0,0,0
51.31666666666667,8.9,8,4,1,1,1,1,0,0,0,0
5.783333333333333,0.98,13,3,1,1,1,1,0,0,0,0
9.8,2.71,21,2,1,2,1,1,0,0,0,0
56.56666666666667,18.17,9,3,2,1,1,1,0,0,0,0
57.96666666666667,29.09,8,3,2,1,1,1,0,0,0,0
24.45,2.84,13,3,1,1,1,1,0,0,0,0
6.366666666666666,1.75,2,4,2,2,1,1,0,0,0,0
6.083333333333333,0.4,18,3,1,2,1,1,0,0,0,0
12.816666666666666,0.65,18,2,1,1,1,1,0,0,0,0
11.233333333333333,1.8,19,2,1,1,1,1,0,0,0,0
17.066666666666666,3.12,7,4,2,1,1,1,0,0,0,0
4.15,0.81,11,4,1,1,1,1,0,0,0,0
8.216666666666667,1.73,9,3,1,2,1,1,0,0,0,0
9.166666666666666,1.81,1,2,1,1,1,1,0,0,0,0
16.866666666666667,3.41,1,4,4,2,1,1,0,0,0,0
4.55,0.93,13,4,1,1,1,1,0,0,0,0
1.3,0.37,5,4,1,1,1,1,0,0,0,0
8.766666666666667,1.27,17,3,1,1,1,1,0,0,0,0
11.133333333333333,1.4,10,3,1,1,1,1,0,0,0,0
6.583333333333333,1.26,8,2,2,1,1,1,0,0,0,0
7.733333333333333,1.6,2,2,3,1,1,1,0,0,0,0
2.8333333333333335,1.0,23,2,2,2,1,1,0,0,0,0
2.3,0.74,10,2,1,2,1,1,0,0,0,0
10.783333333333333,1.59,1,2,1,1,1,1,0,0,0,0
8.733333333333333,1.0,4,2,1,2,1,1,0,0,0,0
6.05,1.0,17,3,1,1,1,1,0,0,0,0
11.75,1.72,15,4,1,1,1,1,0,0,0,0
21.683333333333334,10.11,13,2,1,1,1,1,0,0,0,0
23.616666666666667,11.91,20,3,2,1,1,1,0,0,0,0
4.583333333333333,1.08,17,3,2,1,1,1,0,0,0,0
15.15,2.0,17,3,1,1,1,1,0,0,0,0
8.65,0.7,2,2,1,1,1,1,0,0,0,0
22.866666666666667,3.78,1,2,1,1,1,1,0,0,0,0
17.333333333333332,2.75,8,4,1,1,1,1,0,0,0,0
2.9,0.52,2,2,2,4,1,1,0,0,0,0
8.983333333333333,1.17,13,2,1,1,1,1,0,0,0,0
8.1,0.87,14,3,1,1,1,1,0,0,0,0
72.11666666666666,24.07,6,4,1,2,1,1,0,0,0,0
14.0,1.21,12,4,1,1,1,1,0,0,0,0
32.05,5.42,1,2,2,1,1,1,0,0,0,0
27.2,0.0,14,4,1,1,1,1,0,0,0,0
